Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Suburbs,Cottage,5.0,1.0,840,1973,279698.23
Beachfront,Cottage,2.0,1.0,3828,2001,363872.11
Downtown,Townhouse,2.0,,2887,1987,349782.42
Suburbs,Townhouse,4.0,3.0,2042,2007,352166.87
Suburbs,Villa,5.0,3.0,1604,2021,237532.75
Suburbs,Townhouse,5.0,3.0,1834,2003,472508.6
Downtown,Townhouse,4.0,2.0,1472,1997,301207.43
Beachfront,Apartment,5.0,4.0,3634,2016,198181.09
Suburbs,Villa,4.0,3.0,2857,2001,475849.17
Downtown,Apartment,,3.0,2804,1976,387029.68
Downtown,Villa,5.0,3.0,1505,1983,188439.37
Downtown,Townhouse,3.0,4.0,2877,1984,348982.76
Downtown,Apartment,5.0,3.0,1573,1986,153650.56
Beachfront,Apartment,1.0,1.0,2362,1998,166390.23
Suburbs,Townhouse,3.0,1.0,3515,2017,420174.4
Suburbs,Apartment,5.0,2.0,2201,2003,486617.25
Rural,Cottage,2.0,2.0,1777,1981,266200.86
Suburbs,Villa,5.0,1.0,1071,1983,53560.49
Suburbs,Townhouse,6.0,4.0,3744,2018,99116.66
Rural,Villa,3.0,1.0,3960,1981,331853.09
Rural,Cottage,5.0,1.0,2599,2008,239311.83
Suburbs,Villa,4.0,3.0,2140,2004,459938.38
Beachfront,Cottage,4.0,,1723,1994,489203.13
Downtown,Apartment,6.0,4.0,3488,1985,65238.2
Urban,Villa,1.0,4.0,3657,2007,434811.01
Beachfront,Cottage,1.0,3.0,2690,2014,280212.87
Beachfront,Villa,6.0,1.0,1532,1973,141376.95
Urban,Villa,4.0,3.0,3295,1977,350565.57
Urban,Apartment,5.0,4.0,3517,2007,218001.88
Urban,Villa,5.0,4.0,3551,2002,376159.28
Beachfront,Townhouse,1.0,3.0,610,1997,222771.42
Rural,Townhouse,6.0,3.0,2364,1996,65488.85
Downtown,Apartment,4.0,2.0,2800,2021,481612.23
Rural,Villa,4.0,2.0,924,1999,168451.36
Rural,Apartment,5.0,1.0,1094,2021,310510.12
Beachfront,Apartment,5.0,4.0,562,1992,251873.94
Downtown,Townhouse,2.0,2.0,1656,2003,444096.18
Rural,Villa,2.0,3.0,3025,1974,345423.9
Rural,Apartment,3.0,4.0,2518,2001,73561.42
Downtown,Townhouse,4.0,4.0,500,2004,372428.93
Urban,Cottage,6.0,2.0,693,2020,410914.38
Urban,Townhouse,2.0,3.0,2262,2000,447550.55
Urban,Villa,2.0,2.0,2526,1982,361115.73
Urban,Cottage,6.0,4.0,1056,2007,449010.43
Rural,Townhouse,4.0,2.0,1723,1998,467304.3
Urban,Villa,1.0,1.0,1407,2002,296796.38
Downtown,Apartment,2.0,2.0,1480,1987,138717.89
Beachfront,Townhouse,1.0,2.0,1474,1999,210393.9
Beachfront,Cottage,5.0,4.0,690,1987,417553.15
Urban,Cottage,6.0,3.0,3490,2018,202282.33
Urban,Cottage,2.0,1.0,1773,2017,310334.21
Beachfront,Townhouse,3.0,3.0,641,1975,271760.4
Downtown,Townhouse,1.0,4.0,741,2015,325721.61
Urban,Townhouse,3.0,2.0,3895,2011,69600.7
Rural,Townhouse,2.0,3.0,3445,1978,136728.67
Suburbs,Townhouse,6.0,3.0,3656,2022,247898.6
Downtown,Cottage,4.0,1.0,3711,2017,163755.05
Rural,Townhouse,3.0,4.0,1539,2018,469803.32
Beachfront,Townhouse,,3.0,2185,1996,51855.03
Rural,Apartment,5.0,1.0,2167,1999,427155.65
Rural,Cottage,5.0,4.0,3671,1980,353406.62
Rural,Villa,3.0,1.0,1662,1995,471260.5
Suburbs,Apartment,3.0,3.0,510,1973,239886.95
Beachfront,Townhouse,4.0,2.0,1803,1994,282302.62
Beachfront,Apartment,2.0,4.0,1580,2007,193763.11
Suburbs,Apartment,5.0,3.0,2300,2016,475878.72
Beachfront,Cottage,5.0,4.0,2738,1988,233968.43
Rural,Villa,5.0,1.0,2672,2003,94582.97
Downtown,Apartment,6.0,2.0,1869,1971,159534.76
Downtown,Villa,1.0,2.0,808,1976,406233.41
Urban,Cottage,6.0,1.0,912,2018,390378.1
Beachfront,Apartment,3.0,1.0,1368,1995,204756.49
Urban,Apartment,3.0,4.0,1370,1975,177912.34
Downtown,Apartment,3.0,4.0,935,1997,241737.28
Beachfront,Apartment,2.0,4.0,1161,1989,349584.08
Beachfront,Villa,6.0,4.0,1374,1975,327853.97
Downtown,Townhouse,1.0,,3459,2006,402664.91
Downtown,Townhouse,3.0,2.0,1730,2019,451747.37
Beachfront,Townhouse,5.0,3.0,2939,2015,457454.7
Urban,Villa,3.0,3.0,1470,2022,399309.24
Rural,Townhouse,4.0,3.0,651,2013,78418.24
Beachfront,Townhouse,2.0,4.0,1626,1976,406375.77
Urban,Cottage,2.0,3.0,2502,2001,87012.55
Rural,Apartment,2.0,2.0,1304,1982,396586.7
Suburbs,Apartment,6.0,2.0,524,1991,184545.35
Urban,Villa,6.0,2.0,1104,2012,488340.35
Downtown,Cottage,4.0,2.0,3979,2015,363187.9
Rural,Cottage,2.0,1.0,2276,1977,312135.51
Rural,Cottage,5.0,1.0,1865,1988,96568.69
Urban,Apartment,3.0,4.0,2780,1975,280032.81
Beachfront,Apartment,2.0,1.0,1123,2011,263792.41
Downtown,Townhouse,4.0,2.0,2071,2002,487738.08
Urban,Cottage,,2.0,950,1989,83019.94
Beachfront,Villa,6.0,3.0,3661,1992,100910.03
Rural,Villa,1.0,4.0,2144,2000,462292.42
Downtown,Apartment,,2.0,3697,1970,344181.43
Beachfront,Villa,4.0,2.0,3951,1983,427621.86
Beachfront,Townhouse,6.0,4.0,3491,1982,461826.39
Downtown,Cottage,1.0,3.0,2219,1988,460614.42
Urban,Townhouse,6.0,2.0,1426,2015,438252.52
Urban,Apartment,2.0,1.0,1663,2003,189373.47
Downtown,Townhouse,1.0,4.0,3044,1995,373308.34
Suburbs,Villa,6.0,1.0,2639,1989,67100.17
Rural,Townhouse,5.0,3.0,1683,1988,315152.79
Suburbs,Apartment,6.0,2.0,1236,1996,215207.1
Beachfront,Villa,1.0,2.0,2317,1995,121093.74
Rural,Villa,4.0,4.0,3792,2007,370137.33
Downtown,Apartment,4.0,3.0,1700,1992,102104.31
Suburbs,Cottage,1.0,2.0,2931,1978,93013.76
Suburbs,Villa,4.0,1.0,2497,1974,157484.72
Urban,Townhouse,3.0,2.0,3646,2008,215011.27
Urban,Apartment,2.0,4.0,2414,1975,96405.33
Beachfront,Apartment,6.0,3.0,959,1971,460033.49
Beachfront,Villa,2.0,2.0,1320,1990,260242.86
Beachfront,Townhouse,5.0,1.0,1011,2019,442797.31
Rural,Cottage,,3.0,1912,1996,198269.49
Rural,Villa,6.0,4.0,3929,1992,316073.37
Urban,Villa,1.0,4.0,1243,2022,462340.04
Urban,Townhouse,1.0,3.0,3218,1996,304166.87
Urban,Apartment,5.0,1.0,2893,1990,146236.12
Downtown,Townhouse,2.0,3.0,872,1976,94888.37
Rural,Apartment,,1.0,3965,1980,460983.89
Suburbs,Cottage,2.0,4.0,2390,2018,154873.9
Beachfront,Townhouse,1.0,2.0,1825,1977,354608.46
Rural,Apartment,,2.0,1642,2005,92484.47
Suburbs,Apartment,5.0,2.0,2569,2011,123125.31
Suburbs,Cottage,1.0,1.0,1482,1987,400095.26
Rural,Villa,2.0,1.0,919,2001,414415.13
Rural,Apartment,3.0,3.0,2922,1977,307577.49
Downtown,Apartment,4.0,2.0,2326,1984,124235.7
Downtown,Apartment,4.0,2.0,1471,2012,57940.34
Suburbs,Villa,1.0,4.0,3404,2004,408269.63
Rural,Villa,3.0,3.0,777,1992,455033.11
Downtown,Apartment,,2.0,1998,1981,176908.25
Suburbs,Apartment,3.0,1.0,1598,1980,333505.52
Beachfront,Apartment,3.0,4.0,2087,2007,226492.22
Downtown,Townhouse,6.0,2.0,2216,1970,72492.52
Beachfront,Villa,2.0,1.0,2090,1987,376631.92
Beachfront,Apartment,6.0,4.0,526,1994,67286.29
Beachfront,Apartment,3.0,4.0,649,2018,270857.45
Urban,Villa,4.0,1.0,1898,1977,467207.28
Rural,Villa,1.0,4.0,1531,2001,356477.42
Downtown,Apartment,6.0,4.0,3984,1999,420538.24
Beachfront,Villa,4.0,3.0,3510,2001,264546.69
Suburbs,Apartment,3.0,4.0,3007,2003,221470.48
Downtown,Apartment,5.0,1.0,556,1984,423588.73
Suburbs,Townhouse,2.0,4.0,2727,2002,412789.47
Beachfront,Villa,1.0,3.0,689,1978,299022.25
Suburbs,Villa,5.0,1.0,2732,1979,322017.43
Suburbs,Apartment,2.0,4.0,1909,2020,161833.62
Rural,Townhouse,5.0,2.0,3334,2003,98350.05
Beachfront,Cottage,3.0,2.0,1232,2006,210312.57
Rural,Villa,4.0,1.0,1975,1992,156049.73
Beachfront,Villa,3.0,4.0,1385,1972,313785.52
Beachfront,Cottage,6.0,1.0,1198,1987,491383.91
Downtown,Townhouse,6.0,1.0,3858,1982,488940.76
Beachfront,Apartment,3.0,2.0,905,1995,278282.31
Rural,Apartment,2.0,3.0,3779,1996,174861.21
Urban,Villa,2.0,2.0,692,2007,240480.8
Suburbs,Villa,5.0,1.0,803,1974,104561.09
Urban,Apartment,3.0,4.0,536,1981,481161.84
Urban,Apartment,3.0,3.0,2598,1980,373391.83
Downtown,Townhouse,,1.0,3203,2022,157267.02
Urban,Villa,1.0,3.0,2674,1980,185555.61
Downtown,Apartment,2.0,3.0,2524,1998,170384.5
Suburbs,Apartment,5.0,3.0,3644,1995,412291.12
Urban,Apartment,2.0,,2180,1991,236169.02
Downtown,Cottage,2.0,2.0,753,2021,144352.38
Downtown,Cottage,4.0,1.0,3074,1983,109942.3
Rural,Townhouse,3.0,3.0,2502,1971,419045.91
Urban,Villa,6.0,4.0,2710,2009,115414.2
Beachfront,Townhouse,1.0,2.0,680,2003,455672.0
Urban,Villa,1.0,2.0,890,1983,448031.07
Urban,Apartment,2.0,2.0,657,2004,175424.6
Suburbs,Apartment,5.0,2.0,2907,1989,485300.52
Urban,Cottage,6.0,1.0,681,2012,98229.91
Suburbs,Villa,2.0,4.0,2368,2011,249685.66
Suburbs,Villa,1.0,2.0,673,2002,70212.96
Beachfront,Cottage,2.0,2.0,956,2006,438789.55
Downtown,Cottage,4.0,1.0,523,2003,174658.33
Downtown,Cottage,5.0,2.0,1853,1970,216186.56
Downtown,Townhouse,2.0,2.0,2278,2009,136741.17
Downtown,Apartment,6.0,1.0,2021,1996,148261.07
Rural,Apartment,4.0,1.0,3357,2006,435300.29
Urban,Townhouse,3.0,2.0,3834,1976,77897.65
Rural,Townhouse,6.0,2.0,707,2010,357007.29
Urban,Townhouse,5.0,2.0,2630,1973,196046.29
Urban,Townhouse,1.0,1.0,2348,2011,472210.96
Urban,Townhouse,1.0,4.0,2781,2019,370771.53
Suburbs,Apartment,1.0,,2157,2005,140136.8
Urban,Villa,5.0,4.0,3054,2008,293175.2
Downtown,Cottage,5.0,2.0,2035,2016,323594.55
Rural,Cottage,6.0,4.0,1374,1989,240511.88
Downtown,Apartment,3.0,3.0,1715,2007,90155.5
Beachfront,Apartment,1.0,4.0,2249,1997,189575.08
Rural,Cottage,1.0,3.0,3806,1975,122038.92
Rural,Apartment,3.0,2.0,739,2019,205868.84
Rural,Apartment,5.0,1.0,2074,2013,301826.65
Downtown,Townhouse,3.0,3.0,2308,1983,307468.05
Downtown,Villa,6.0,,3289,2016,407286.59
Rural,Villa,6.0,4.0,3550,2018,362071.58
Beachfront,Villa,6.0,2.0,1452,1995,361784.47
Urban,Apartment,4.0,3.0,1482,2001,161320.6
Beachfront,Apartment,5.0,4.0,1157,2004,242587.37
Downtown,Apartment,5.0,2.0,1296,1984,399754.87
Beachfront,Cottage,3.0,4.0,2816,1971,279120.67
Suburbs,Apartment,4.0,3.0,2911,1970,129017.95
Downtown,Cottage,1.0,2.0,1604,2018,152069.88
Beachfront,Townhouse,6.0,2.0,1031,2013,471856.34
Suburbs,Cottage,,2.0,1363,2019,62351.57
Beachfront,Villa,2.0,2.0,2837,2022,448165.84
Downtown,Villa,6.0,1.0,1321,1991,242311.36
Downtown,Townhouse,3.0,1.0,2000,2003,172681.99
Beachfront,Villa,5.0,1.0,2774,1990,459118.68
Rural,Cottage,1.0,4.0,615,1973,196638.31
Downtown,Cottage,3.0,2.0,2831,1985,332296.53
Rural,Villa,6.0,3.0,3929,1979,214906.93
Urban,Cottage,4.0,3.0,3061,1976,400520.61
Urban,Townhouse,4.0,4.0,1065,1991,298823.77
Rural,Cottage,1.0,4.0,2828,2006,318966.53
Downtown,Townhouse,2.0,4.0,2112,1978,225052.63
Suburbs,Townhouse,5.0,1.0,3641,1978,175036.51
Rural,Villa,6.0,4.0,2305,1973,406055.4
Downtown,Townhouse,4.0,2.0,1221,1988,216468.24
Beachfront,Apartment,5.0,1.0,1182,1987,216631.41
Beachfront,Cottage,,2.0,3724,1974,308946.06
Urban,Townhouse,3.0,4.0,1809,1995,444081.05
Downtown,Villa,4.0,4.0,1690,2022,479925.26
Beachfront,Villa,4.0,4.0,2324,1976,237090.68
Beachfront,Villa,6.0,3.0,2909,1987,111794.09
Suburbs,Cottage,6.0,3.0,748,2001,281195.99
Suburbs,Villa,5.0,1.0,3966,1994,52648.92
Rural,Cottage,5.0,1.0,1026,1982,131212.61
Rural,Townhouse,3.0,2.0,3893,1975,283518.99
Beachfront,Villa,3.0,1.0,1885,2003,437209.23
Downtown,Villa,5.0,4.0,1933,1996,192505.04
Suburbs,Villa,1.0,1.0,2614,1974,61009.54
Beachfront,Villa,1.0,3.0,3130,1989,236179.04
Downtown,Villa,5.0,2.0,2361,2013,495605.46
Suburbs,Villa,,1.0,1970,1979,275041.98
Downtown,Apartment,2.0,3.0,3688,1979,97491.83
Beachfront,Villa,3.0,,2573,1984,459277.67
Rural,Townhouse,,3.0,1118,2022,260148.99
Rural,Apartment,5.0,,2646,1979,67686.72
Downtown,Cottage,4.0,4.0,2794,1981,495753.79
Suburbs,Villa,2.0,3.0,1749,1992,296254.86
Rural,Townhouse,1.0,2.0,2664,2006,287473.94
Downtown,Apartment,5.0,2.0,1681,2011,156148.14
Beachfront,Apartment,4.0,1.0,1214,1988,114917.97
Beachfront,Cottage,4.0,3.0,1058,2011,125708.23
Urban,Villa,3.0,1.0,2400,1983,447412.19
Rural,Cottage,3.0,1.0,3800,1983,285765.9
Rural,Apartment,1.0,3.0,3617,1991,117418.76
Downtown,Townhouse,,3.0,1895,2006,455266.32
Suburbs,Apartment,1.0,2.0,2239,2011,378283.38
Rural,Townhouse,5.0,2.0,3035,2008,83448.24
Rural,Villa,3.0,3.0,1527,2007,459300.15
Beachfront,Cottage,4.0,2.0,1280,2013,197506.16
Downtown,Townhouse,3.0,1.0,2317,2003,430470.98
Urban,Townhouse,6.0,3.0,2262,2004,198797.12
Suburbs,Villa,6.0,4.0,3902,1993,403132.7
Suburbs,Cottage,4.0,4.0,3293,2007,438007.5
Rural,Villa,2.0,3.0,3662,1999,448461.87
Suburbs,Townhouse,5.0,1.0,1734,1981,145712.49
Urban,Cottage,4.0,4.0,3218,1993,332088.75
Downtown,Villa,,4.0,3538,1980,417840.75
Suburbs,Villa,1.0,4.0,683,1983,409188.44
Rural,Cottage,1.0,2.0,1082,2013,84347.53
Rural,Townhouse,1.0,3.0,991,2004,210897.21
Beachfront,Apartment,1.0,4.0,2251,1993,277475.21
Rural,Townhouse,2.0,2.0,2630,1971,286371.79
Downtown,Apartment,4.0,1.0,1562,1981,127304.92
Urban,Apartment,,3.0,1347,2001,75642.95
Downtown,Villa,2.0,2.0,1016,1986,343599.66
Downtown,Apartment,4.0,2.0,3025,1980,466440.27
Urban,Townhouse,,3.0,2525,1983,118959.37
Suburbs,Townhouse,1.0,4.0,2788,1998,126040.84
Suburbs,Villa,2.0,1.0,2823,1973,87324.84
Rural,Townhouse,6.0,3.0,987,1980,236110.26
Downtown,Townhouse,,3.0,3059,2021,276358.38
Urban,Villa,2.0,2.0,826,2006,306210.14
Suburbs,Apartment,,3.0,904,1975,164156.49
Rural,Townhouse,6.0,3.0,1247,1972,249023.78
Urban,Apartment,2.0,3.0,2163,2020,443074.53
Suburbs,Townhouse,5.0,1.0,966,2002,204892.43
Suburbs,Villa,4.0,3.0,1368,1975,399882.28
Rural,Cottage,4.0,2.0,2232,1991,204334.15
Downtown,Villa,1.0,4.0,3549,1974,376586.43
Urban,Cottage,,4.0,2481,2002,56533.38
Urban,Cottage,5.0,3.0,3023,2016,185178.14
Beachfront,Cottage,1.0,1.0,2094,1994,75216.6
Downtown,Cottage,4.0,2.0,584,1990,477509.58
Suburbs,Townhouse,1.0,4.0,2118,1992,69666.85
Urban,Townhouse,3.0,1.0,3150,1976,299203.56
Suburbs,Townhouse,6.0,,1377,2005,248788.35
Downtown,Cottage,3.0,4.0,1123,2014,238061.22
Urban,Villa,1.0,1.0,1872,1978,352830.51
Beachfront,Villa,6.0,4.0,3094,2019,99325.75
Beachfront,Apartment,5.0,2.0,3708,2017,294320.83
Urban,Townhouse,5.0,1.0,2291,1971,416125.17
Beachfront,Cottage,3.0,1.0,3288,1991,374344.26
Urban,Villa,,1.0,1386,1978,191003.53
Beachfront,Townhouse,3.0,3.0,2354,2012,144776.58
Beachfront,Townhouse,2.0,1.0,3823,1999,288383.99
Suburbs,Villa,3.0,1.0,3662,2015,117173.03
Downtown,Cottage,4.0,3.0,1171,1999,490977.45
Downtown,Cottage,6.0,4.0,2760,2021,450068.42
Rural,Townhouse,5.0,3.0,3272,1995,486160.37
Downtown,Cottage,6.0,4.0,3952,1985,309843.36
Suburbs,Apartment,2.0,1.0,2769,1983,433644.38
Beachfront,Cottage,6.0,3.0,2805,1985,293288.75
Suburbs,Villa,4.0,3.0,2027,2002,377732.5
Beachfront,Townhouse,2.0,4.0,3623,1997,275396.56
Urban,Apartment,3.0,1.0,3019,2003,419169.06
Rural,Villa,1.0,2.0,2413,1973,168382.03
Beachfront,Apartment,2.0,3.0,1725,1971,165633.03
Urban,Villa,6.0,1.0,1093,2004,490358.0
Suburbs,Apartment,3.0,2.0,857,1986,451913.78
Downtown,Cottage,5.0,3.0,688,2006,331756.52
Beachfront,Villa,3.0,3.0,814,2019,434772.34
Suburbs,Villa,2.0,4.0,585,2009,334197.25
Downtown,Apartment,6.0,4.0,1003,1970,490635.58
Rural,Villa,1.0,4.0,1620,2016,468004.58
Urban,Villa,3.0,2.0,2352,1984,408163.87
Rural,Apartment,3.0,3.0,1686,1999,299717.91
Suburbs,Villa,6.0,,2366,1987,97211.56
Rural,Cottage,1.0,1.0,1926,2006,137603.31
Suburbs,Villa,1.0,3.0,2679,2013,359945.26
Rural,Villa,3.0,3.0,2813,2014,72397.94
Suburbs,Cottage,5.0,1.0,1203,1998,279267.64
Beachfront,Townhouse,5.0,2.0,3446,1996,413246.0
Rural,Villa,4.0,3.0,2031,2010,442029.54
Downtown,Villa,4.0,,3487,2007,259602.5
Suburbs,Villa,6.0,3.0,1467,2002,152809.61
Rural,Apartment,3.0,3.0,2870,2009,476188.57
Urban,Cottage,1.0,3.0,2913,1974,63214.53
Downtown,Apartment,6.0,,2033,1984,305271.17
Suburbs,Townhouse,4.0,1.0,1648,2015,172580.97
Suburbs,Cottage,1.0,1.0,834,2022,355118.86
Suburbs,Cottage,6.0,2.0,1078,2001,395598.65
Downtown,Townhouse,3.0,3.0,2121,1986,135576.15
Suburbs,Villa,5.0,4.0,1862,1984,403217.9
Urban,Apartment,3.0,3.0,1957,2000,67285.65
Rural,Cottage,,2.0,1193,2009,195595.37
Urban,Apartment,2.0,4.0,844,1973,274378.66
Downtown,Apartment,6.0,4.0,1580,2010,81766.99
Suburbs,Townhouse,,3.0,517,2016,84484.84
Beachfront,Apartment,2.0,3.0,2395,2005,359344.14
Urban,Townhouse,1.0,4.0,1335,1989,490685.16
Rural,Townhouse,4.0,3.0,1097,2019,485150.7
Rural,Villa,6.0,1.0,3886,2022,254515.67
Rural,Apartment,,4.0,1703,1992,335633.83
Downtown,Villa,,2.0,2881,1993,433313.59
Rural,Cottage,2.0,3.0,1452,1970,317643.93
Rural,Villa,1.0,4.0,3020,2012,450973.69
Rural,Villa,6.0,3.0,3225,1980,357441.21
Downtown,Cottage,6.0,1.0,619,1979,375411.69
Beachfront,Villa,5.0,2.0,3125,1989,465589.23
Urban,Cottage,5.0,2.0,1536,2011,82089.29
Downtown,Apartment,4.0,3.0,3336,2001,123874.69
Beachfront,Villa,1.0,1.0,1818,1993,113833.64
Downtown,Townhouse,5.0,1.0,3632,1985,444380.32
Beachfront,Townhouse,3.0,4.0,2210,1986,131924.03
Urban,Townhouse,5.0,4.0,1809,1984,168974.97
Urban,Townhouse,5.0,4.0,2455,2013,321595.24
Suburbs,Townhouse,3.0,4.0,2866,1983,248527.56
Downtown,Apartment,3.0,1.0,2116,2013,452820.05
Rural,Cottage,,1.0,685,2006,424392.5
Beachfront,Apartment,1.0,1.0,2582,2011,255518.04
Beachfront,Townhouse,4.0,3.0,1143,1996,187306.69
Urban,Cottage,2.0,4.0,2396,1982,281615.21
Downtown,Cottage,5.0,4.0,538,2007,89363.28
Suburbs,Townhouse,4.0,3.0,1620,2003,165126.87
Suburbs,Townhouse,1.0,4.0,3587,1971,155643.7
Suburbs,Townhouse,4.0,2.0,3713,1999,333064.42
Rural,Apartment,4.0,2.0,1778,1984,79761.61
Beachfront,Apartment,,2.0,3051,1992,307222.23
Downtown,Cottage,3.0,3.0,2886,2017,329582.01
Urban,Townhouse,5.0,1.0,3862,1986,292644.72
Beachfront,Apartment,5.0,3.0,1541,1970,395447.66
Urban,Townhouse,5.0,4.0,3017,1980,392855.29
Suburbs,Cottage,3.0,4.0,2105,1997,317303.34
Downtown,Cottage,,2.0,2991,2007,333682.31
Suburbs,Villa,5.0,2.0,1232,2015,496474.55
Downtown,Cottage,1.0,1.0,2188,2012,342817.78
Beachfront,Villa,5.0,1.0,3692,2015,314266.23
Suburbs,Villa,2.0,1.0,3476,2005,365999.93
Downtown,Apartment,1.0,1.0,1810,2013,234277.96
Urban,Townhouse,4.0,2.0,3777,1994,202493.97
Urban,Villa,,2.0,1553,2003,239543.76
Rural,Townhouse,1.0,4.0,2695,1989,124908.76
Beachfront,Townhouse,,2.0,530,2007,89999.62
Rural,Villa,3.0,1.0,784,1986,291153.16
Downtown,Apartment,3.0,3.0,2483,1985,297688.49
Suburbs,Villa,1.0,4.0,2064,1974,480960.3
Urban,Townhouse,1.0,4.0,3847,1983,493547.72
Downtown,Cottage,4.0,4.0,769,1985,417510.08
Suburbs,Cottage,1.0,4.0,3832,2007,138930.67
Beachfront,Apartment,,3.0,2259,2007,125868.02
Downtown,Apartment,4.0,4.0,2892,2010,334557.9
Rural,Townhouse,5.0,4.0,2488,2005,56367.07
Rural,Townhouse,5.0,2.0,1245,1984,405628.86
Downtown,Apartment,2.0,4.0,2954,2017,247844.81
Rural,Cottage,1.0,2.0,2087,1970,330304.66
Downtown,Cottage,4.0,1.0,1043,1994,371611.91
Rural,Villa,5.0,4.0,2088,1975,205292.98
Rural,Apartment,3.0,1.0,2873,1972,422546.92
Downtown,Townhouse,3.0,2.0,2655,2021,158510.04
Beachfront,Apartment,1.0,4.0,2294,2009,460720.9
Urban,Cottage,2.0,2.0,1621,2000,393474.75
Suburbs,Townhouse,6.0,1.0,3312,1972,282251.71
Rural,Cottage,6.0,2.0,2024,2015,163773.51
Beachfront,Villa,5.0,2.0,3604,1978,157782.91
Downtown,Apartment,3.0,2.0,2052,2004,106489.97
Suburbs,Cottage,1.0,3.0,3911,1987,285764.18
Rural,Cottage,4.0,4.0,3080,1984,385067.4
Beachfront,Villa,5.0,3.0,3555,2009,83204.26
Suburbs,Townhouse,2.0,4.0,2224,1982,425744.69
Beachfront,Cottage,4.0,2.0,1626,1979,341537.01
Urban,Cottage,4.0,3.0,2018,2006,106756.08
Urban,Villa,3.0,1.0,1753,1995,456653.54
Urban,Apartment,3.0,3.0,2335,1972,60545.93
Suburbs,Villa,3.0,3.0,962,1996,361667.58
Rural,Cottage,6.0,4.0,1821,2019,278386.32
Rural,Villa,1.0,2.0,3994,1976,242201.6
Downtown,Cottage,1.0,3.0,3940,1978,98012.48
Urban,Villa,,4.0,1471,1980,359830.64
Downtown,Cottage,5.0,2.0,3561,1975,395612.79
Suburbs,Townhouse,4.0,3.0,1658,2014,194418.49
Downtown,Townhouse,3.0,2.0,1414,1994,133996.31
Downtown,Apartment,6.0,2.0,1730,1992,245503.41
Beachfront,Townhouse,5.0,2.0,2556,2006,222240.44
Urban,Townhouse,1.0,3.0,3112,1974,437868.31
Suburbs,Villa,2.0,1.0,2608,2002,344232.35
Rural,Cottage,2.0,3.0,1959,2004,407114.63
Rural,Villa,6.0,1.0,3701,2012,113310.58
Downtown,Townhouse,5.0,4.0,1188,1999,69950.06
Rural,Apartment,3.0,2.0,692,1976,278991.74
Beachfront,Townhouse,6.0,3.0,1653,2011,195853.27
Beachfront,Apartment,3.0,3.0,1907,1973,465863.81
Rural,Villa,1.0,3.0,1396,2013,264110.44
Suburbs,Townhouse,6.0,1.0,742,2007,283529.51
Urban,Townhouse,6.0,1.0,2698,1971,309787.2
Beachfront,Villa,4.0,1.0,2974,1981,398996.02
Urban,Cottage,2.0,4.0,2348,1991,92671.7
Rural,Townhouse,,3.0,2584,2012,335087.61
Rural,Townhouse,1.0,1.0,2133,2016,454293.34
Urban,Villa,6.0,4.0,1377,1998,103071.96
Downtown,Townhouse,4.0,4.0,704,2016,364143.77
Rural,Townhouse,6.0,1.0,1661,1972,187498.76
Rural,Townhouse,2.0,4.0,3230,1978,276141.66
Urban,Townhouse,5.0,3.0,504,2017,254582.13
Urban,Apartment,3.0,1.0,1912,1991,277528.77
Rural,Cottage,6.0,4.0,1887,1979,253162.48
Suburbs,Townhouse,6.0,2.0,3425,1993,124509.3
Urban,Cottage,2.0,2.0,2382,2011,206886.98
Urban,Apartment,1.0,4.0,2124,2020,325755.98
Urban,Townhouse,,4.0,2873,1970,483688.98
Urban,Apartment,3.0,2.0,1534,2013,437971.68
Urban,Apartment,3.0,2.0,3769,1990,330846.33
Rural,Cottage,,2.0,1723,1991,258347.98
Beachfront,Cottage,6.0,1.0,3443,1998,418259.81
Beachfront,Townhouse,6.0,2.0,1386,1992,97889.77
Rural,Apartment,6.0,2.0,3605,1985,319384.4
Suburbs,Townhouse,3.0,4.0,2903,1973,200909.93
Suburbs,Apartment,1.0,3.0,2866,2022,211613.83
Downtown,Townhouse,6.0,2.0,1715,2019,394127.32
Downtown,Cottage,3.0,2.0,1763,1976,76759.24
Suburbs,Cottage,4.0,3.0,3044,2010,221266.14
Rural,Cottage,5.0,3.0,3281,1992,74104.13
Downtown,Apartment,,4.0,2506,1982,423345.29
Beachfront,Villa,1.0,2.0,2302,1970,70756.88
Downtown,Villa,1.0,1.0,3606,1989,236855.2
Urban,Villa,4.0,2.0,1437,2020,470297.37
Beachfront,Cottage,4.0,1.0,3733,1976,193712.79
Urban,Townhouse,6.0,1.0,639,2012,355826.23
Rural,Cottage,2.0,4.0,2063,1971,274410.01
Suburbs,Townhouse,5.0,3.0,3143,1991,198432.87
Rural,Cottage,3.0,2.0,2684,2006,394361.06
Beachfront,Cottage,1.0,3.0,1187,1988,374950.93
Suburbs,Townhouse,2.0,1.0,3110,1974,420443.91
Suburbs,Cottage,6.0,3.0,3378,1989,457902.62
Beachfront,Townhouse,3.0,4.0,2361,2008,60039.76
Beachfront,Cottage,5.0,3.0,2038,2009,218178.87
Downtown,Townhouse,,3.0,3391,1986,494266.68
Rural,Townhouse,2.0,2.0,2803,1971,359014.34
Beachfront,Apartment,6.0,4.0,3829,1972,256072.04
Suburbs,Townhouse,3.0,4.0,794,1983,313577.63
Urban,Cottage,5.0,,2175,1982,210319.92
